,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
7,41,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
9,35,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
10,25,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
18,45,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
20,55,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
24,44,7,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
27,28,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
28,47,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
31,33,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
33,30,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
40,35,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0
41,38,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
45,39,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
70,39,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,1,0
71,51,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
80,54,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
82,59,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
92,44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
96,58,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
100,37,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
101,58,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
105,45,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
111,51,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
117,53,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
124,54,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
125,45,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
127,50,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
147,40,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
152,30,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0
164,52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
167,71,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,0,0,1,0
172,57,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
173,41,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
183,45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
191,42,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
192,41,11,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
201,46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
205,30,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
210,43,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
211,42,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
216,43,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
218,55,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0
219,51,1,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,0,0,1,0
222,43,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
223,39,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
229,44,3,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
231,32,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
237,53,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
240,45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
242,31,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
245,45,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
257,57,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
264,29,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
265,60,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
271,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
275,34,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
276,42,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
280,43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
281,59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
285,26,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
289,28,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
294,56,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
298,48,7,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
303,24,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
306,54,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
308,36,3,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,0,0
312,30,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
314,54,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
319,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
326,29,10,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
327,60,15,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
334,39,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
335,55,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0
337,43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
343,24,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
344,51,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
346,51,7,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
347,38,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
348,45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
349,51,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
