,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
3,38,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
87,47,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
173,41,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
375,31,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
386,32,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
422,36,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
465,36,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
468,32,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
474,44,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
529,60,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
543,47,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
563,47,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
578,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
590,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
671,25,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
675,42,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
758,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
777,30,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
803,59,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
828,40,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
830,35,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
896,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
945,32,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
963,31,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
1039,31,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
1085,27,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1107,35,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
1136,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
1154,33,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
1181,32,3,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
1189,53,2,999,2,failure,-1.8,93.749,-34.6,0.64,5008.7,yes
1208,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
1224,35,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1231,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1233,28,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1235,37,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,no
1254,52,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1263,35,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
1297,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
1298,36,1,6,4,failure,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes
1300,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1306,34,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
1346,28,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
1431,37,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
1432,41,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
1539,35,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
1589,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1676,33,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1714,47,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
1735,55,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1964,38,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2004,34,3,999,2,failure,-1.7,94.215,-40.3,0.8959999999999999,4991.6,no
2129,32,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
2182,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
2224,32,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
2235,50,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
2250,37,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
2274,42,1,999,1,failure,-2.9,92.963,-40.8,1.099,5076.2,no
2322,45,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2363,48,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
2380,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2386,27,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
2417,55,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
2433,41,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2,yes
2438,38,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
2444,42,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
2539,36,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
2613,52,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2625,30,1,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
2719,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
