,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
28,47,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0
38,31,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,1,0,0
39,20,3,999,3,-1.1,94.601,-49.5,0.977,4963.6,no,1,0,0
62,52,1,6,1,-1.8,93.749,-34.6,0.654,5008.7,yes,0,0,1
66,49,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,no,0,1,0
99,52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0
103,38,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,0,1,0
129,33,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0
157,50,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0
158,47,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
178,27,1,3,1,-1.8,93.369,-34.8,0.637,5008.7,yes,0,0,1
182,51,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0
209,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
224,52,8,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
230,30,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0
232,41,3,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
253,40,3,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0
257,57,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
298,48,7,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0
305,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
306,54,3,999,0,1.4,94.465,-41.8,4.958,5228.1,no,0,1,0
344,51,5,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0
383,57,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,0,1,0
384,39,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
410,54,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,0,1,0
411,38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
438,43,7,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,0,1,0
456,60,2,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,no,0,1,0
477,18,1,3,1,-3.4,92.37899999999999,-29.8,0.809,5017.5,yes,0,0,1
480,53,4,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0
484,54,16,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
501,59,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,0,1,0
507,60,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,no,0,1,0
520,60,2,999,0,1.4,93.444,-36.1,4.965,5228.1,yes,0,1,0
589,77,1,3,6,-1.7,94.027,-38.3,0.905,4991.6,yes,0,0,1
603,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
615,41,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
646,32,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0
647,49,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,no,0,1,0
696,86,1,7,4,-1.1,94.199,-37.5,0.877,4963.6,yes,0,0,1
740,40,4,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0
752,28,1,999,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,no,1,0,0
755,30,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
845,40,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0
851,41,1,999,1,-1.1,94.199,-37.5,0.879,4963.6,no,1,0,0
861,25,1,999,1,-2.9,92.20100000000001,-31.4,0.825,5076.2,no,1,0,0
873,25,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0
899,18,1,999,0,-1.7,94.027,-38.3,0.9,4991.6,no,0,1,0
904,35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
912,39,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0
936,64,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,yes,0,1,0
949,41,2,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0
982,29,4,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,0,1,0
985,43,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0
1002,26,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0
1019,67,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,no,0,1,0
1050,50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
1082,38,10,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0
1153,33,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
1158,41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0
1163,63,1,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,no,0,1,0
1171,38,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
1177,47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
1180,54,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,no,1,0,0
1185,55,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0
1196,56,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
1264,26,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,no,0,1,0
1329,57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1335,54,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
1377,20,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0
1383,38,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1443,40,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,no,0,1,0
1462,34,7,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,no,0,1,0
1477,35,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,no,0,1,0
1491,64,3,999,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,yes,0,1,0
1495,50,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,0,1,0
1551,36,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,no,1,0,0
1560,48,6,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,0,1,0
1582,30,4,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
1606,38,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
