,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
7,41,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
9,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
10,25,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
18,45,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
20,55,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
24,44,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
27,28,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
28,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,33,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40,35,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
41,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,39,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
70,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
71,51,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
80,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
82,59,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
92,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
96,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
100,37,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
101,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
105,45,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
111,51,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
117,53,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
124,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
125,45,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
127,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
147,40,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
152,30,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
164,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
167,71,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
172,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
173,41,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
183,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
191,42,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
192,41,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
201,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
205,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
210,43,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
211,42,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
216,43,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
218,55,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
219,51,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
222,43,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
223,39,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
229,44,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
231,32,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
237,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
240,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
242,31,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
245,45,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
257,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
264,29,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
265,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
271,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
275,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
276,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
280,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
281,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
285,26,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
289,28,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
294,56,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
298,48,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
303,24,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
306,54,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
308,36,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
312,30,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
