,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
148,53,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,no,1,0,0
229,44,3,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0
239,55,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,no,0,1,0
344,51,5,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0
354,52,4,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0
467,60,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0
480,53,4,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0
499,24,1,999,2,-2.9,92.963,-40.8,1.262,5076.2,no,1,0,0
501,59,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,0,1,0
528,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
615,41,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
936,64,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,yes,0,1,0
949,41,2,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0
1058,38,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1082,38,10,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0
1108,58,1,999,1,-3.0,92.713,-33.0,0.72,5023.5,yes,1,0,0
1282,35,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0
1329,57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1383,38,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1464,53,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,1
1618,50,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
1642,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1760,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1831,61,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,no,0,1,0
1983,44,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
2075,56,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,no,0,1,0
2229,64,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,no,0,1,0
2287,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
2543,30,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,0,1,0
2709,24,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,no,0,0,1
2765,45,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,no,0,1,0
2851,35,4,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0
3147,50,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,no,0,1,0
3276,35,4,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0
3424,56,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0
3550,55,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,0,1,0
3579,35,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,no,0,1,0
3933,66,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,no,0,1,0
4009,33,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no,0,1,0
