,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
272,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
882,35,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1049,37,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
1289,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1644,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
1857,29,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2532,56,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
2547,34,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
2798,34,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
3000,31,8,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
3178,57,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
